ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
401,Female,64,37923.3614,PhD,Single,51,New,1,Health,1
402,Female,48,64368.23342,PhD,Divorced,39,New,3,Home,5
403,Male,55,61689.10831,Bachelor,Married,33,New,4,Home,5
404,Male,49,45641.37345,Master,Divorced,33,New,4,Home,1
405,Female,28,71165.76352,High School,Divorced,29,Returning,2,Home,4
406,Female,62,43918.84989,Master,Single,69,New,4,Home,1
407,Female,42,44586.62871,PhD,Single,70,New,4,Health,1
408,Female,50,-2071.448379,Master,Married,31,Loyal,2,Home,7
409,Female,55,56135.42081,PhD,Divorced,80,New,2,Health,7
410,Female,58,30117.35132,High School,Divorced,31,Loyal,0,Clothing,3
411,Male,25,41739.18206,High School,Divorced,89,Loyal,4,Clothing,7
412,Female,28,34606.70542,Bachelor,Married,46,Loyal,3,Clothing,3
413,Female,39,44506.52691,Bachelor,Single,97,Returning,2,Clothing,2
414,Male,41,56658.20345,Master,Married,77,Returning,3,Electronics,4
415,Male,58,50167.12345,High School,Divorced,52,Loyal,3,Health,3
416,Male,34,60644.61936,High School,Single,10,Returning,2,Clothing,7
417,Male,29,68984.44303,Bachelor,Single,88,New,6,Electronics,1
418,Female,63,44468.06095,PhD,Married,74,Returning,1,Health,6
419,Female,49,42821.49137,Master,Single,41,New,2,Electronics,2
420,Female,32,64365.9148,Master,Single,95,New,2,Electronics,8
421,Female,33,65555.70933,Bachelor,Divorced,77,Returning,2,Home,5
422,Female,39,61108.86302,High School,Divorced,3,Returning,3,Electronics,3
423,Female,45,35717.3179,Bachelor,Single,59,Loyal,2,Electronics,7
424,Male,37,56339.82598,Bachelor,Single,52,Returning,3,Health,2
425,Female,50,51642.05906,Bachelor,Married,34,Returning,1,Electronics,5
426,Male,27,65787.93412,Bachelor,Married,49,Returning,1,Home,8
427,Male,57,41406.91866,PhD,Single,28,New,0,Clothing,1
428,Female,49,25000.84563,PhD,Divorced,83,New,6,Clothing,1
429,Male,50,60353.55201,High School,Single,87,New,2,Health,3
430,Female,19,11624.47425,Bachelor,Single,96,Loyal,6,Health,3
431,Male,50,39027.29894,PhD,Divorced,13,Loyal,2,Electronics,7
432,Female,50,34652.06733,High School,Divorced,97,Loyal,1,Health,6
433,Male,58,34550.97994,Bachelor,Married,98,New,1,Electronics,7
434,Female,30,38764.52794,Master,Married,97,Returning,0,Health,4
435,Female,47,68260.60355,PhD,Married,69,Loyal,2,Clothing,2
436,Female,50,62308.33129,High School,Married,67,Loyal,2,Clothing,2
437,Female,30,46224.03977,Master,Divorced,61,New,5,Clothing,1
438,Female,43,67004.35208,Bachelor,Single,60,Loyal,1,Clothing,9
439,Male,39,34065.54267,Bachelor,Married,71,Returning,1,Electronics,7
440,Male,56,32025.74921,Bachelor,Married,24,New,2,Electronics,3
441,Male,19,62953.94989,PhD,Divorced,63,New,2,Electronics,2
442,Female,55,58694.64844,High School,Divorced,86,Returning,2,Clothing,3
443,Male,56,43096.04898,Master,Single,61,Returning,0,Home,7
444,Female,43,32968.08659,High School,Single,23,Returning,3,Clothing,5
445,Female,63,71895.97813,PhD,Divorced,30,Loyal,3,Clothing,3
446,Male,32,24198.46174,High School,Married,60,Returning,3,Home,9
447,Male,51,41023.61097,PhD,Married,18,New,1,Home,2
448,Female,59,53428.64791,Bachelor,Married,96,Returning,3,Health,7
449,Male,61,77032.47213,Master,Single,56,New,1,Clothing,6
450,Female,57,55746.50318,Bachelor,Married,53,New,2,Home,6
451,Female,28,57204.5698,High School,Married,7,Loyal,2,Health,7
452,Female,20,41459.2445,Bachelor,Divorced,97,Returning,1,Home,6
453,Female,23,58527.20338,Master,Married,69,Loyal,5,Home,2
454,Female,26,51579.63981,Bachelor,Divorced,92,Returning,1,Health,5
455,Male,23,26173.03189,Master,Married,72,Returning,2,Clothing,3
456,Male,26,61894.0228,Master,Single,79,Returning,1,Health,9
457,Female,56,64555.90085,Bachelor,Married,52,Returning,4,Clothing,8
458,Female,48,62050.47573,PhD,Married,4,Returning,2,Home,2
459,Male,49,50499.91888,High School,Divorced,34,New,1,Health,1
460,Male,58,35657.34675,PhD,Divorced,69,New,1,Electronics,4
461,Female,29,15362.24403,PhD,Divorced,33,Returning,1,Home,4
462,Male,25,52355.80408,Bachelor,Married,69,New,3,Health,2
463,Female,25,66229.1309,High School,Married,38,Loyal,1,Home,7
464,Male,45,64932.98704,High School,Single,98,Loyal,1,Health,3
465,Female,37,62241.09265,PhD,Married,26,Loyal,3,Clothing,7
466,Male,64,48886.83532,Bachelor,Single,1,Returning,3,Electronics,7
467,Female,24,66311.96261,High School,Divorced,4,Returning,2,Home,1
468,Male,28,63862.42736,PhD,Divorced,39,New,0,Electronics,6
469,Male,37,43660.49659,High School,Divorced,54,New,1,Clothing,4
470,Female,33,60148.97025,Bachelor,Single,90,New,2,Health,8
471,Male,21,41960.61282,Bachelor,Married,33,Loyal,1,Electronics,8
472,Female,23,58100.36347,Bachelor,Divorced,33,Loyal,0,Health,3
473,Male,39,30513.25034,High School,Married,72,Loyal,0,Clothing,4
474,Female,43,31666.82287,Master,Married,20,Loyal,0,Home,1
475,Male,20,65873.1057,High School,Divorced,16,New,2,Clothing,2
476,Female,58,64063.40183,Master,Single,21,Returning,0,Electronics,7
477,Male,59,59504.17311,Bachelor,Married,45,Returning,0,Electronics,7
478,Female,31,51319.53232,PhD,Divorced,90,Loyal,5,Electronics,9
479,Male,28,14130.88353,Master,Married,87,Returning,3,Health,9
480,Female,35,48876.86093,Bachelor,Married,82,Returning,1,Home,9
481,Female,29,56812.74751,Bachelor,Married,62,Returning,0,Electronics,6
482,Female,40,41979.00129,Master,Married,31,Loyal,2,Electronics,8
483,Male,29,39312.58711,PhD,Married,42,New,0,Electronics,9
484,Female,30,71666.30582,Bachelor,Single,12,New,1,Clothing,7
485,Male,42,49095.66513,Master,Single,65,Returning,1,Electronics,4
486,Female,62,56821.92754,PhD,Divorced,73,New,2,Clothing,4
487,Male,36,61611.97192,PhD,Single,3,New,2,Electronics,6
488,Female,63,34978.44385,Bachelor,Single,90,Loyal,3,Clothing,4
489,Male,53,52898.11134,High School,Single,9,Loyal,2,Health,7
490,Male,62,69794.66742,High School,Married,51,Returning,2,Health,8
491,Female,25,77288.34775,Bachelor,Married,16,Returning,2,Clothing,8
492,Male,46,50599.04596,PhD,Divorced,88,Returning,0,Home,8
493,Male,49,46430.84679,Bachelor,Divorced,78,Loyal,2,Home,2
494,Female,61,54035.36102,Master,Divorced,3,New,0,Clothing,2
495,Male,35,53654.55571,High School,Married,98,Loyal,0,Health,2
496,Male,23,70801.37099,Master,Single,97,Loyal,4,Clothing,2
497,Male,35,35054.12466,Bachelor,Single,24,New,2,Home,4
498,Female,36,45801.90371,Bachelor,Married,73,New,3,Clothing,5
499,Male,39,33242.8801,PhD,Divorced,13,Returning,4,Health,4
500,Female,54,34818.57671,PhD,Divorced,2,New,4,Home,5
501,Male,49,55648.61023,PhD,Divorced,71,New,1,Home,4
502,Male,58,62147.86762,Master,Married,21,New,3,Electronics,7
503,Male,20,40259.12459,PhD,Divorced,19,New,1,Electronics,1
504,Female,45,61581.42183,Bachelor,Divorced,89,Returning,3,Home,1
505,Male,27,66673.67986,PhD,Married,47,Returning,1,Home,2
506,Male,52,79020.58998,High School,Single,22,New,2,Clothing,1
507,Female,46,51046.20273,PhD,Married,75,New,3,Health,3
508,Male,32,40403.53209,Master,Married,33,Returning,1,Home,6
509,Female,50,34962.92103,High School,Married,32,Returning,4,Health,6
510,Female,24,33473.10203,High School,Married,64,New,2,Home,1
511,Male,29,68746.71052,High School,Single,85,Loyal,0,Health,6
512,Female,47,27273.56986,Master,Divorced,39,Returning,1,Electronics,5
513,Male,38,68266.22728,Bachelor,Married,84,Returning,0,Home,7
514,Female,48,36973.38456,PhD,Single,72,Returning,1,Clothing,6
515,Female,41,39721.90703,High School,Divorced,42,New,4,Health,7
516,Male,37,47726.66817,High School,Divorced,9,New,2,Home,2
517,Female,54,39445.18176,High School,Divorced,25,Returning,2,Electronics,1
518,Female,21,63979.69632,Bachelor,Married,89,New,1,Electronics,7
519,Female,45,77200.15928,Bachelor,Married,97,New,1,Electronics,9
520,Female,61,40138.51764,Master,Divorced,2,Returning,4,Electronics,2
521,Female,37,43516.43241,Bachelor,Divorced,19,New,4,Home,7
522,Male,41,47550.18789,PhD,Divorced,20,Loyal,1,Clothing,3
523,Female,49,58115.85145,Master,Divorced,93,New,4,Health,6
524,Male,58,47697.73582,Master,Divorced,70,New,0,Clothing,3
525,Female,53,70808.86117,PhD,Divorced,17,Returning,2,Health,5
526,Male,51,67199.35875,PhD,Single,89,Returning,0,Clothing,2
527,Male,53,32218.0647,PhD,Divorced,68,Loyal,2,Home,8
528,Female,19,57814.52248,Master,Married,94,New,1,Home,8
529,Female,32,72805.08856,Master,Married,84,Loyal,3,Health,7
530,Female,51,42578.28581,Master,Married,3,Loyal,3,Home,6
531,Male,53,45586.02692,PhD,Divorced,87,Returning,0,Health,1
532,Female,23,42079.44503,PhD,Married,51,New,2,Clothing,8
533,Male,56,42393.86577,High School,Single,82,Returning,0,Home,1
534,Male,59,24973.22672,Bachelor,Divorced,26,Loyal,2,Home,8
535,Male,29,30075.27573,High School,Married,56,Loyal,1,Health,2
536,Female,20,51162.10578,PhD,Single,64,Returning,3,Health,8
537,Female,62,72703.96962,Master,Single,8,Returning,2,Health,4
538,Male,35,40799.58781,PhD,Married,81,Returning,1,Health,7
539,Male,57,40358.64046,Bachelor,Single,95,Returning,2,Electronics,5
540,Female,38,75522.81606,High School,Married,37,Returning,3,Health,8
541,Male,32,33376.13807,High School,Single,97,Loyal,3,Electronics,6
542,Female,50,25081.35256,Master,Divorced,27,Returning,0,Clothing,5
543,Male,52,37572.26846,High School,Divorced,45,New,1,Health,1
544,Female,43,40058.23282,High School,Divorced,4,Loyal,4,Electronics,3
545,Male,25,23788.20373,PhD,Divorced,86,Loyal,3,Electronics,9
546,Female,53,48079.37441,High School,Divorced,90,New,1,Electronics,9
547,Male,47,64226.69525,High School,Married,96,New,0,Home,5
548,Female,40,30710.67839,High School,Divorced,88,Loyal,4,Electronics,3
549,Female,59,51313.67328,Master,Divorced,99,Returning,1,Health,6
550,Male,61,55939.03513,Master,Divorced,37,Loyal,3,Health,5
551,Male,31,48749.23587,PhD,Divorced,96,Loyal,1,Health,1
552,Female,31,52785.38885,High School,Single,71,New,2,Electronics,2
553,Male,19,52959.90894,Master,Divorced,33,Loyal,4,Electronics,5
554,Female,54,37809.08065,Master,Divorced,31,Returning,1,Home,9
555,Male,22,72478.73858,PhD,Married,55,New,4,Clothing,4
556,Female,55,68716.35251,Bachelor,Single,12,Loyal,2,Home,9
557,Female,62,67848.67096,High School,Married,11,Loyal,3,Health,3
558,Female,58,65205.13611,Master,Divorced,88,Returning,4,Health,1
559,Female,64,26375.30796,PhD,Married,72,Loyal,5,Health,6
560,Female,31,63890.93567,PhD,Married,32,Loyal,1,Home,7
561,Female,56,59834.02141,PhD,Divorced,57,Loyal,2,Health,4
562,Male,42,26952.14578,Master,Single,38,Loyal,3,Health,5
563,Male,37,46776.34467,High School,Single,60,Returning,0,Health,4
564,Male,19,54151.90174,Bachelor,Married,86,Loyal,1,Electronics,3
565,Female,56,74964.75647,High School,Divorced,98,Loyal,2,Clothing,1
566,Female,23,60870.85787,PhD,Married,19,Loyal,0,Electronics,6
567,Female,34,37031.51409,PhD,Married,84,New,2,Electronics,5
568,Female,42,75430.82688,Bachelor,Married,56,Returning,4,Clothing,1
569,Male,45,50656.69644,High School,Divorced,14,New,3,Clothing,5
570,Male,19,46162.38295,PhD,Divorced,33,New,2,Home,6
571,Female,52,45093.22705,PhD,Single,10,Returning,4,Clothing,5
572,Male,54,25646.67143,High School,Divorced,80,New,3,Home,1
573,Male,22,48353.45744,PhD,Married,64,New,0,Home,5
574,Female,18,57462.27886,High School,Married,64,New,2,Electronics,1
575,Male,57,44219.25009,PhD,Single,62,Returning,5,Health,3
576,Female,29,56306.78716,High School,Divorced,68,Loyal,1,Electronics,2
577,Male,53,37034.13394,Bachelor,Married,91,Returning,2,Electronics,1
578,Female,62,47886.08129,PhD,Single,92,Returning,2,Clothing,4
579,Female,40,54748.1049,Bachelor,Single,43,Returning,2,Clothing,2
580,Female,64,52844.91316,PhD,Married,80,New,1,Home,5
581,Female,48,25918.02365,PhD,Married,59,Loyal,2,Home,1
582,Male,28,43414.91074,Master,Divorced,52,Returning,0,Home,1
583,Female,27,75161.94395,High School,Single,97,Returning,0,Clothing,4
584,Female,20,42613.30889,Bachelor,Married,19,Loyal,0,Home,7
585,Female,31,50237.11316,Bachelor,Single,21,Loyal,2,Home,2
586,Male,33,48698.66374,Bachelor,Divorced,22,Loyal,5,Clothing,2
587,Female,27,73523.59638,High School,Married,9,New,3,Health,1
588,Male,46,69355.52183,Master,Divorced,9,Loyal,4,Electronics,5
589,Female,27,62112.965,Bachelor,Single,73,New,1,Clothing,6
590,Male,29,35401.3653,High School,Divorced,27,Returning,2,Home,6
591,Male,47,55387.74574,PhD,Divorced,17,New,3,Electronics,2
592,Female,58,58519.12615,Bachelor,Single,44,Loyal,2,Clothing,7
593,Male,18,39520.92747,Bachelor,Divorced,45,New,3,Electronics,6
594,Female,22,36942.24341,Master,Single,8,Loyal,5,Electronics,8
595,Female,37,75575.21221,Bachelor,Married,80,New,3,Health,6
596,Female,25,45487.95032,Bachelor,Single,18,Returning,1,Home,9
597,Male,60,74224.65228,PhD,Single,33,New,2,Clothing,2
598,Male,29,64956.40633,High School,Married,1,Returning,1,Home,7
599,Female,18,56118.15174,High School,Single,76,Loyal,2,Health,5
600,Female,37,56787.97155,Master,Married,6,Returning,1,Health,1
601,Male,45,28993.7066,PhD,Married,41,Loyal,2,Clothing,3
602,Female,60,53101.6217,High School,Single,55,Loyal,1,Clothing,4
603,Female,54,71255.30619,PhD,Divorced,5,Returning,3,Health,2
604,Female,64,60220.09255,High School,Divorced,59,Returning,3,Clothing,7
605,Male,54,52315.05031,PhD,Married,80,New,3,Electronics,1
606,Male,29,75679.05794,Master,Divorced,18,New,0,Electronics,3
607,Male,54,47224.38916,Bachelor,Divorced,49,Returning,0,Health,9
608,Female,61,40706.66487,Master,Single,82,Returning,1,Home,2
609,Female,45,52307.47874,High School,Married,65,Returning,1,Clothing,5
610,Female,64,61497.01052,Master,Married,83,Returning,4,Clothing,4
611,Male,32,24233.08856,Bachelor,Single,54,Loyal,1,Electronics,3
612,Female,23,54273.02965,Master,Divorced,61,Returning,2,Clothing,5
613,Female,61,62155.17523,High School,Married,8,Returning,1,Home,6
614,Female,37,45955.37562,High School,Divorced,3,Returning,2,Clothing,1
615,Female,31,66604.47149,Master,Married,25,Returning,0,Clothing,2
616,Male,19,59617.79994,Bachelor,Married,69,Loyal,4,Electronics,1
617,Male,26,82120.74678,Master,Married,55,New,2,Clothing,3
618,Female,54,38740.95654,Bachelor,Married,40,New,0,Health,8
619,Male,37,62460.64776,PhD,Divorced,83,New,2,Health,8
620,Male,43,34740.14138,Bachelor,Divorced,82,New,3,Home,4
621,Female,46,25769.50323,PhD,Divorced,50,New,2,Home,6
622,Female,18,19467.03736,Master,Divorced,95,Loyal,2,Home,9
623,Male,52,58074.86034,Bachelor,Single,33,New,2,Home,7
624,Female,23,52763.71871,PhD,Married,18,Loyal,0,Electronics,2
625,Male,54,42814.23414,PhD,Married,57,Loyal,0,Clothing,2
626,Female,22,23397.43499,PhD,Married,16,New,1,Electronics,3
627,Male,50,39644.20061,High School,Single,80,New,3,Home,8
628,Female,31,50061.39512,Master,Divorced,38,New,4,Clothing,9
629,Male,29,61897.5405,PhD,Married,41,Returning,2,Health,3
630,Male,59,49751.96375,Bachelor,Divorced,7,Loyal,2,Electronics,9
631,Male,37,53780.90514,PhD,Divorced,78,New,2,Clothing,8
632,Female,41,44358.01429,High School,Single,53,Returning,0,Health,5
633,Male,60,76238.36304,Master,Single,63,Loyal,0,Health,3
634,Male,51,34726.25534,High School,Divorced,89,Returning,0,Home,7
635,Female,42,39511.42674,High School,Married,32,Returning,0,Health,9
636,Female,46,42614.62889,High School,Married,38,New,1,Health,6
637,Male,56,58140.56597,Bachelor,Single,22,Loyal,2,Home,3
638,Male,48,34417.10315,Master,Single,16,Returning,3,Clothing,5
639,Female,64,52035.77886,Master,Single,52,Loyal,6,Clothing,7
640,Female,60,52473.65215,Bachelor,Single,29,New,3,Home,8
641,Female,40,39584.63044,Master,Single,16,Loyal,2,Electronics,4
642,Female,61,54949.69191,High School,Single,76,Returning,2,Home,2
643,Female,55,34882.79152,Master,Single,17,Returning,0,Clothing,2
644,Male,37,33243.88786,Bachelor,Married,64,Loyal,1,Electronics,3
645,Female,40,51494.08635,High School,Single,91,Returning,2,Home,8
646,Male,62,25103.66622,Bachelor,Single,89,Returning,1,Clothing,1
647,Male,33,17827.95946,PhD,Married,13,Returning,1,Clothing,7
648,Male,59,57992.49951,High School,Married,72,New,0,Clothing,6
649,Female,25,65734.54914,High School,Divorced,56,New,0,Health,2
650,Male,38,42997.95322,Master,Single,5,Returning,3,Health,9
651,Male,18,39978.94022,High School,Single,12,Loyal,1,Electronics,5
652,Female,25,65083.02839,Bachelor,Single,41,New,1,Electronics,2
653,Male,46,32816.92673,Master,Single,3,Loyal,4,Electronics,3
654,Male,49,29549.41063,PhD,Divorced,99,Returning,3,Health,7
655,Female,55,60614.54636,Bachelor,Married,33,Returning,2,Electronics,7
656,Male,22,50135.5728,PhD,Married,86,Loyal,5,Clothing,1
657,Male,64,65973.15109,PhD,Single,50,New,2,Clothing,4
658,Male,39,17896.01182,PhD,Single,56,Loyal,1,Electronics,6
659,Female,64,28989.89013,High School,Single,9,Loyal,4,Electronics,8
660,Female,51,50214.9809,Bachelor,Divorced,82,Returning,4,Health,3
661,Female,18,56265.10548,Bachelor,Divorced,50,New,4,Clothing,3
662,Male,43,62704.95632,High School,Married,29,Loyal,3,Home,8
663,Male,60,52622.26653,Master,Single,39,New,1,Home,8
664,Female,27,52469.82733,PhD,Single,91,Returning,3,Health,8
665,Male,47,44158.97685,Bachelor,Single,45,New,0,Health,1
666,Male,35,73863.57357,High School,Single,17,Returning,0,Health,8
667,Female,34,33454.64817,PhD,Divorced,56,New,4,Clothing,8
668,Female,43,55385.30229,Master,Married,98,Loyal,5,Electronics,2
669,Male,25,35182.86748,Master,Married,46,Returning,2,Electronics,9
670,Male,64,58021.67819,PhD,Divorced,67,Loyal,1,Health,7
671,Male,57,34444.73646,Master,Single,69,Returning,1,Clothing,8
672,Female,29,61157.23548,Bachelor,Married,14,New,1,Home,2
673,Female,44,51681.5742,Bachelor,Married,67,New,3,Health,4
674,Female,25,76169.5876,Bachelor,Divorced,23,Returning,0,Clothing,7
675,Female,42,45784.70529,Master,Single,94,Returning,2,Health,6
676,Male,63,56374.49174,Bachelor,Married,61,Returning,0,Clothing,7
677,Female,21,38305.15579,High School,Single,23,New,2,Clothing,1
678,Female,50,45681.6049,Bachelor,Married,27,Returning,0,Health,8
679,Female,18,51586.24219,Bachelor,Divorced,54,Returning,5,Electronics,7
680,Female,36,27091.70116,Master,Single,10,Loyal,2,Health,4
681,Female,48,28735.64099,Bachelor,Divorced,89,Returning,2,Electronics,1
682,Male,33,58997.8895,PhD,Married,77,Loyal,7,Electronics,8
683,Male,31,47808.69768,High School,Divorced,16,Loyal,1,Home,7
684,Female,22,41106.102,Master,Divorced,41,Loyal,3,Clothing,8
685,Male,58,38945.20729,High School,Divorced,98,New,0,Health,1
686,Female,43,39522.66806,PhD,Married,55,Loyal,1,Clothing,5
687,Female,45,51688.26073,Master,Single,61,Returning,2,Home,9
688,Male,19,56675.53796,Master,Divorced,86,New,1,Electronics,5
689,Male,23,18618.39156,Bachelor,Single,81,New,2,Health,3
690,Female,26,71192.51085,High School,Married,87,New,0,Clothing,9
691,Female,50,70125.51144,PhD,Single,49,New,1,Home,9
692,Female,58,15040.17855,PhD,Divorced,73,New,0,Electronics,4
693,Male,42,66288.90044,Master,Divorced,52,New,4,Electronics,4
694,Female,30,65828.28277,Bachelor,Divorced,2,New,2,Clothing,8
695,Female,26,50006.68241,Master,Divorced,96,Loyal,1,Electronics,7
696,Female,30,30542.47067,Master,Divorced,50,Returning,0,Home,5
697,Male,48,65228.42137,Master,Divorced,86,Returning,8,Electronics,6
698,Female,58,46381.53401,Master,Married,43,Loyal,1,Health,3
699,Female,28,58233.18266,PhD,Married,77,Loyal,3,Health,6
700,Male,21,83288.01908,PhD,Married,8,New,2,Clothing,8
701,Female,51,53777.55126,Master,Single,59,New,1,Home,9
702,Female,55,36246.72962,Master,Single,65,Loyal,1,Electronics,3
703,Male,63,44964.03508,Bachelor,Married,81,New,4,Electronics,8
704,Female,21,38158.3196,Master,Single,12,Returning,1,Electronics,3
705,Male,55,56502.34576,PhD,Single,4,Returning,1,Health,2
706,Male,36,37908.98662,High School,Divorced,77,New,2,Home,5
707,Female,23,42907.22866,PhD,Divorced,95,New,2,Electronics,4
708,Female,51,30733.54438,Bachelor,Single,41,New,0,Clothing,5
709,Female,35,48018.69492,PhD,Single,7,Returning,2,Home,6
710,Female,30,52651.3219,High School,Married,87,New,1,Home,3
711,Male,58,9728.179293,Master,Single,88,Loyal,3,Electronics,1
712,Female,40,53893.60342,High School,Divorced,69,New,1,Health,4
713,Male,36,49314.49653,Master,Single,69,Loyal,2,Home,6
714,Female,62,38525.12077,Master,Married,81,New,6,Clothing,2
715,Female,28,80429.43386,PhD,Divorced,30,New,3,Home,2
716,Female,18,64377.14791,PhD,Divorced,73,Returning,0,Health,1
717,Male,41,33553.96271,PhD,Divorced,6,Loyal,2,Clothing,9
718,Female,24,62573.55319,Bachelor,Divorced,89,Loyal,4,Health,3
719,Female,42,68667.47114,PhD,Single,19,Loyal,0,Electronics,2
720,Female,38,51980.31384,Bachelor,Married,80,Returning,3,Home,4
721,Female,32,55421.63055,PhD,Single,85,Loyal,2,Clothing,6
722,Male,18,55075.2,Master,Single,66,Returning,3,Health,1
723,Female,29,18712.76212,Bachelor,Divorced,10,New,2,Electronics,9
724,Male,24,47196.95605,High School,Married,16,New,3,Clothing,9
725,Male,32,46416.30737,Bachelor,Divorced,37,Loyal,1,Home,8
726,Male,38,71452.33455,Bachelor,Single,79,New,3,Home,6
727,Male,36,55005.91795,High School,Single,77,New,1,Health,4
728,Male,46,45535.83557,Bachelor,Divorced,77,Loyal,5,Clothing,2
729,Male,42,48648.12889,Master,Single,32,New,0,Electronics,8
730,Female,50,65350.78372,PhD,Single,47,Loyal,6,Electronics,7
731,Male,49,47231.23005,High School,Divorced,72,Loyal,3,Electronics,4
732,Male,52,39527.067,PhD,Single,43,New,2,Health,3
733,Male,61,45864.46711,Master,Married,82,New,3,Electronics,6
734,Female,55,64110.44216,High School,Divorced,36,New,1,Clothing,1
735,Female,43,57442.47358,PhD,Married,26,New,3,Health,2
736,Male,28,50664.0196,PhD,Single,10,New,1,Home,7
737,Female,52,52873.08949,Master,Single,31,Returning,2,Health,3
738,Male,25,41603.8629,PhD,Divorced,97,New,2,Health,1
739,Male,63,47090.75899,Master,Single,29,Returning,1,Health,2
740,Female,31,40050.43517,Bachelor,Divorced,5,Loyal,2,Clothing,9
741,Male,27,45578.31074,Master,Divorced,77,New,2,Home,7
742,Female,19,70192.67395,Bachelor,Divorced,1,New,2,Home,7
743,Female,63,33831.92283,High School,Divorced,87,New,5,Health,8
744,Male,26,39669.235,PhD,Divorced,3,Loyal,1,Health,8
745,Male,20,31185.51706,Master,Married,67,Returning,0,Health,9
746,Female,38,27936.36864,Master,Divorced,71,Returning,4,Clothing,2
747,Male,43,47198.42129,PhD,Married,35,New,4,Clothing,8
748,Male,25,40735.86227,PhD,Single,15,New,3,Electronics,8
749,Male,19,76425.33396,High School,Divorced,67,New,4,Home,5
750,Female,23,45757.30181,High School,Single,93,New,2,Electronics,5
751,Female,45,69340.95295,Master,Divorced,30,Loyal,0,Electronics,4
752,Male,46,64520.09712,High School,Married,82,New,0,Health,5
753,Female,43,46865.68767,Bachelor,Married,75,Loyal,3,Clothing,2
754,Female,42,81652.03373,High School,Married,43,New,4,Electronics,2
755,Female,29,54028.0098,High School,Single,60,Returning,2,Electronics,5
756,Female,22,72695.13899,Master,Divorced,40,Returning,0,Electronics,3
757,Female,51,70948.95337,Bachelor,Single,65,New,0,Health,1
758,Male,54,56219.71978,High School,Married,29,New,1,Health,9
759,Male,32,61266.96272,Bachelor,Single,74,Loyal,1,Clothing,2
760,Male,61,59361.07123,Bachelor,Married,92,New,2,Electronics,2
761,Female,53,32836.07853,Bachelor,Married,95,New,0,Electronics,4
762,Female,32,50859.35532,PhD,Married,19,New,0,Clothing,2
763,Male,60,66113.70851,PhD,Divorced,3,Returning,1,Clothing,7
764,Female,40,72892.79476,PhD,Divorced,36,Loyal,2,Clothing,1
765,Male,23,39190.40492,PhD,Married,43,Returning,1,Home,2
766,Male,63,57932.46953,Master,Single,15,Loyal,4,Clothing,5
767,Male,61,52263.0532,High School,Single,97,Returning,2,Health,2
768,Female,60,48231.88903,PhD,Divorced,41,New,3,Home,9
769,Female,62,55340.03944,Master,Married,90,Returning,2,Clothing,4
770,Male,38,53269.96116,High School,Single,80,Returning,3,Health,9
771,Male,40,58121.11353,PhD,Married,36,Loyal,0,Clothing,1
772,Male,60,71625.75141,High School,Single,97,Loyal,4,Clothing,1
773,Male,33,61761.91386,PhD,Divorced,84,Returning,2,Home,1
774,Female,64,54658.86888,Master,Married,77,Loyal,2,Health,4
775,Female,32,77969.37585,Bachelor,Married,33,Loyal,1,Electronics,9
776,Male,42,66648.94394,Bachelor,Single,5,Loyal,2,Clothing,8
777,Male,53,48614.02342,High School,Single,78,Loyal,1,Home,7
778,Female,28,31743.19396,Master,Single,91,Loyal,1,Health,1
779,Female,32,35182.53979,Bachelor,Married,87,Returning,0,Clothing,3
780,Male,21,63998.48672,PhD,Divorced,14,Loyal,3,Electronics,9
781,Male,38,40545.31281,Bachelor,Divorced,68,New,5,Health,9
782,Male,30,34879.16784,High School,Single,83,Returning,2,Health,5
783,Female,39,38628.7201,High School,Divorced,47,Returning,1,Home,6
784,Female,36,39689.23532,Master,Single,54,Returning,0,Clothing,6
785,Female,51,62759.71502,High School,Divorced,4,Loyal,1,Clothing,4
786,Male,31,47648.86886,Bachelor,Married,94,New,2,Health,1
787,Male,21,29414.381,Bachelor,Single,83,Loyal,0,Clothing,5
788,Female,63,50465.67347,Bachelor,Divorced,95,Returning,2,Health,1
789,Female,44,53333.99199,Bachelor,Married,95,Returning,1,Electronics,1
790,Male,46,42809.94708,Master,Divorced,9,Returning,1,Home,5
791,Female,64,67338.27626,PhD,Married,53,Returning,5,Clothing,5
792,Female,45,43685.91671,PhD,Married,77,Loyal,0,Clothing,7
793,Male,52,66625.0653,Master,Divorced,78,New,2,Home,2
794,Female,25,58951.7417,High School,Divorced,60,New,0,Electronics,6
795,Male,33,63899.08262,PhD,Married,46,Returning,0,Electronics,2
796,Male,59,33521.73739,High School,Married,54,New,0,Electronics,5
797,Male,53,51474.65288,PhD,Married,74,Returning,3,Electronics,4
798,Male,47,49207.57993,High School,Single,95,Returning,4,Electronics,5
799,Male,35,28669.90213,Master,Married,37,New,4,Health,2
800,Male,19,66575.91095,Bachelor,Single,23,Returning,1,Clothing,8
801,Male,30,37738.98655,High School,Married,27,New,2,Clothing,8
802,Female,21,40856.48257,Bachelor,Single,70,Returning,2,Clothing,6
803,Male,43,34800.26247,High School,Married,90,New,1,Health,3
804,Male,42,60517.79489,High School,Married,66,Returning,3,Home,4
805,Female,47,27111.05422,High School,Married,61,New,3,Electronics,1
806,Female,28,59268.12201,High School,Divorced,77,Returning,2,Home,9
